Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
104258947952487|Z|ZOOZ W|.0316|100|.0327|100|R|67333942|0||||N||0||||104258947775000||| 
104650109506325|Z|ZOOZ W|.0175|100|.1|100|R|69715007|0||||N||0||||104650109330000||| 
104650927005666|Z|ZOOZ W|.0316|100|.0327|100|R|69725635|0||||N||0||||104650926828000||| 
112133945514062|Z|ZOOZ W|.0175|100|.1|100|R|85528311|0||||N||0||||112133945339000||| 
112134826169974|Z|ZOOZ W|.0316|100|.0327|100|R|85535474|0||||N||0||||112134825993000||| 
120834361450553|Z|ZOOZ W|.0175|100|.1|100|R|101740941|0||||N||0||||120834361275000||| 
120835115642652|Z|ZOOZ W|.0175|100|.0327|100|R|101744551|0||||N||0||||120835115466000||| 
120835115652137|Z|ZOOZ W|.0316|100|.0327|100|R|101744552|0||||N||0||||120835115476000||| 
122147549237872|Z|ZOOZ W|.0175|100|.1|100|R|105854771|0||||N||0||||122147549060000||| 
122148273606547|Z|ZOOZ W|.0175|100|.0327|100|R|105856643|0||||N||0||||122148273430000||| 
122148273615535|Z|ZOOZ W|.0316|100|.0327|100|R|105856644|0||||N||0||||122148273440000||| 
145354576900369|Z|ZOOZ W|.0316|100|.1|100|R|152072511|0||||N||0||||145354576724000||| 
145354576906145|Z|ZOOZ W|.0175|100|.1|100|R|152072512|0||||N||0||||145354576733000||| 
145355354783405|Z|ZOOZ W|.0175|100|.0327|100|R|152078585|0||||N||0||||145355354606000||| 
145355354792989|Z|ZOOZ W|.0316|100|.0327|100|R|152078586|0||||N||0||||145355354617000||| 
153944294990847|P|ZOOZ W|.0175|100|.0698|1000|R|166421734|3||||N||0||||153944294654966||| 
153944295006953|Z|ZOOZ W|.0175|100|.0327|100|R|166421735|3||||N||0||||153944294830000||| 
153944295397157|Q|ZOOZ W|.032|100|.0323|16800|R|166421737|4||||N||0||||153944295384834||| 
153945003392386|Z|ZOOZ W|.0316|100|.0327|100|R|166425106|0||||N||0||||153945003215000||| 
153955694953890|P|ZOOZ W|.0175|100|.1|100|R|166473358|0||||N||0||||153955694618034||| 
155618520093227|U|ZOOZ W|0|0|.08|400|R|173399172|0||||N||0||||155618519911411||| 
155750505920815|H|ZOOZ W|0|0|0|0|R|174234513|0||||N||0||||155750505622118||| 
155833505830023|U|ZOOZ W|0|0|0|0|R|174657547|0||||N||0||||155833505652377||| 
155906750717737|Z|ZOOZ W|.0316|100|.1|100|R|175006940|0||||N||0||||155906750542000||| 
155906750726122|Z|ZOOZ W|.0175|100|.1|100|R|175006941|0||||N||0||||155906750552000||| 
160000004248025|H|ZOOZ W|0|0|0|0|R|175777736|0||||N||0||||160000003858282||| 
160000013249137|Q|ZOOZ W|.032|100|.0355|300|R|175783037|4||||N||0||||160000013224998||| 
160000022262012|Q|ZOOZ W|.032|100|.0355|200|R|175784533|4||||N||0||||160000022247608||| 
160000022302612|Z|ZOOZ W|.0175|100|0|0|Y|175784545|0||||N||0||||160000020975000||| 
160000024575777|Z|ZOOZ W|0|0|0|0|L|175784805|0||||N||0||||160000020975000||| 
160000108789071|P|ZOOZ W|0|0|0|0|R|175793143|0||||N||0||||160000108444121||| 
160000302075412|Q|ZOOZ W|.029|200|.0355|200|R|175801725|4||||N||0||||160000302062221||| 
160000303171298|P|ZOOZ W|.032|100|0|0|R|175801779|3||||N||0||||160000302835064||| 
160000604160364|Z|ZOOZ W|.015|100|0|0|Y|175812270|0||||N||0||||160000603983000||| 
160000604177881|P|ZOOZ W|.032|100|.1|100|R|175812276|0||||N||0||||160000603841512||| 
160000604532668|Z|ZOOZ W|.015|100|.1|100|R|175812296|0||||N||0||||160000604355000||| 
160000659779273|Q|ZOOZ W|.029|200|.0355|100|R|175813984|3||||N||0||||160000659763667||| 
160000659848987|Q|ZOOZ W|.029|100|.0355|100|R|175813992|0||||N||0||||160000659836824||| 
160000898817218|Q|ZOOZ W|.029|100|.04|100|R|175819919|3||||N||0||||160000898803848||| 
160000898931250|Q|ZOOZ W|.029|100|.0405|100|R|175819923|3||||N||0||||160000898918196||| 
160000898958205|Q|ZOOZ W|.029|100|.045|100|R|175819925|3||||N||0||||160000898945883||| 
160000899135522|Q|ZOOZ W|.029|100|.05|100|R|175819928|3||||N||0||||160000899121490||| 
160000899297075|Q|ZOOZ W|.029|100|.056|100|R|175819930|3||||N||0||||160000899283075||| 
160000899536030|Q|ZOOZ W|.029|100|.062|100|R|175819934|3||||N||0||||160000899523943||| 
160000899728538|Q|ZOOZ W|.029|100|.0682|100|R|175819936|0||||N||0||||160000899717303||| 
160000914787335|Q|ZOOZ W|.029|100|.039|100|R|175820182|3||||N||0||||160000914774740||| 
160000914882623|Q|ZOOZ W|.029|100|.0682|100|R|175820187|3||||N||0||||160000914870264||| 
160000914883721|Q|ZOOZ W|.0275|100|.0682|100|R|175820188|0||||N||0||||160000914871895||| 
160002276123879|Q|ZOOZ W|.0275|100|.0698|1000|R|175831456|0||||N||0||||160002276110292||| 
160002276125406|Q|ZOOZ W|.025|400|.0698|1000|R|175831457|0||||N||0||||160002276111278||| 
160004248653193|Q|ZOOZ W|.025|400|.075|1200|R|175840937|0||||N||0||||160004248640894||| 
160004450318288|Q|ZOOZ W|.025|400|.08|400|R|175841447|0||||N||0||||160004450306234||| 
160005576413836|Q|ZOOZ W|.001|100|.08|400|R|175845685|0||||N||0||||160005576401249||| 
160008509328251|P|ZOOZ W|.032|100|.0698|1000|R|175855588|0||||N||0||||160008508992703||| 
160030998869505|Z|ZOOZ W|0|0|.1|100|Y|175892322|0||||N||0||||160030998694000||| 
160030998986983|Z|ZOOZ W|0|0|0|0|L|175892323|0||||N||0||||160030998814000||| 
160036805060306|Z|ZOOZ W|.0256|100|0|0|Y|175899001|0||||N||0||||160036804885000||| 
160036811710261|Z|ZOOZ W|.0256|100|.0717|100|R|175899019|0||||N||0||||160036811533000||| 
194920049337012|Q|ZOOZ W|0|0|.08|400|R|177622667|0||||N||0||||194920049324338||| 
035900100937330|K|ZXIET|0|0|0|0|R|286|O| |||C||||||035900100633000||| 
035900106225250|Z|ZXIET|0|0|0|0|R|387|O| |||C||||||035900105950000||| 
065800176552971|Y|ZXIET|0|0|0|0|R|552130|O| |||C||||||065800176247000||| 
070024945673718|M|ZXIET|100|100|0|0|R|562927|G| |||C||||||070024945650980||| 
070045945663577|M|ZXIET|0|0|0|0|R|565488|O| |||C||||||070045945641438||| 
070056754812681|C|ZXIET|100|100|0|0|R|566480|G| |||C||||||070056754782845||| 
070120750927230|C|ZXIET|0|0|0|0|R|569019|O| |||C||||||070120750900378||| 
070123472949048|N|ZXIET|100|100|0|0|R|569326|G| |||C||||||070123472923553||| 
070132169027558|P|ZXIET|100|100|0|0|R|570160|A| |||C||||||070132168999501||| 
070141515982177|N|ZXIET|0|0|0|0|R|570837|U| |||C||||||070141515957997||| 
070149209646795|P|ZXIET|0|0|0|0|R|571428|O| |||C||||||070149209621911||| 
091738008352121|T|ZXIET|72|100|0|0|R|1772267|G| |||C||||||091738008001265||| 
091738008737958|T|ZXIET|72|100|128|100|R|1772268|G| |||C||||||091738008386408||| 
093500001257487|T|ZXIET|72|100|128|100|R|3351761|A| |||C||||S|D|091738008386408||| 
160000067358265|T|ZXIET|0|0|128|100|R|96052733|G| |||C|||||C|160000067003508||| 
160000067358265|T|ZXIET|0|0|0|0|R|96052734|O| |||C||||||160000067003640||| 
